Id,Store,DayOfWeek,Date,Customers,Open,Promo,StateHoliday,SchoolHoliday
465480,574,5,2015-07-31,720,1,1,0,1
293354,575,5,2015-07-31,650,1,1,0,0
330648,576,5,2015-07-31,1072,1,1,0,1
285054,577,5,2015-07-31,679,1,1,0,1
241833,578,5,2015-07-31,1225,1,1,0,1
52762,579,5,2015-07-31,991,1,1,0,1
417959,580,5,2015-07-31,1665,1,1,0,1
614447,581,5,2015-07-31,645,1,1,0,1
346417,582,5,2015-07-31,893,1,1,0,1
631779,583,5,2015-07-31,530,1,1,0,1
251346,584,5,2015-07-31,505,1,1,0,1
985650,585,5,2015-07-31,972,1,1,0,1
529108,586,5,2015-07-31,2501,1,1,0,1
953786,587,5,2015-07-31,788,1,1,0,0
213912,588,5,2015-07-31,823,1,1,0,1
370841,589,5,2015-07-31,681,1,1,0,1
354063,590,5,2015-07-31,494,1,1,0,1
474685,591,5,2015-07-31,641,1,1,0,1
14081,592,5,2015-07-31,585,1,1,0,1
113610,593,5,2015-07-31,1375,1,1,0,1
109038,594,5,2015-07-31,539,1,1,0,1
308102,595,5,2015-07-31,1899,1,1,0,1
217420,596,5,2015-07-31,882,1,1,0,1
666721,597,5,2015-07-31,873,1,1,0,1
105442,598,5,2015-07-31,763,1,1,0,0
172860,599,5,2015-07-31,960,1,1,0,1
171014,600,5,2015-07-31,898,1,1,0,1
638608,601,5,2015-07-31,441,1,1,0,1
91822,602,5,2015-07-31,635,1,1,0,1
572249,603,5,2015-07-31,1161,1,1,0,1
647292,604,5,2015-07-31,614,1,1,0,0
89571,605,5,2015-07-31,662,1,1,0,1
643356,606,5,2015-07-31,663,1,1,0,1
429702,607,5,2015-07-31,637,1,1,0,1
97682,608,5,2015-07-31,1126,1,1,0,1
15699,609,5,2015-07-31,588,1,1,0,1
916226,610,5,2015-07-31,523,1,1,0,1
322796,611,5,2015-07-31,531,1,1,0,0
863858,612,5,2015-07-31,493,1,1,0,0
990577,613,5,2015-07-31,954,1,1,0,1
84745,614,5,2015-07-31,1069,1,1,0,1
697780,615,5,2015-07-31,1225,1,1,0,1
381012,616,5,2015-07-31,957,1,1,0,1
527786,617,5,2015-07-31,732,1,1,0,1
740615,618,5,2015-07-31,618,1,1,0,1
747271,619,5,2015-07-31,614,1,1,0,0
818618,620,5,2015-07-31,937,1,1,0,0
87851,621,5,2015-07-31,870,1,1,0,1
183747,622,5,2015-07-31,540,1,1,0,1
544038,623,5,2015-07-31,1045,1,1,0,1
970308,624,5,2015-07-31,746,1,1,0,1
283059,625,5,2015-07-31,702,1,1,0,1
635240,626,5,2015-07-31,974,1,1,0,1
49849,627,5,2015-07-31,746,1,1,0,1
896099,628,5,2015-07-31,1091,1,1,0,1
798170,629,5,2015-07-31,590,1,1,0,0
519994,630,5,2015-07-31,801,1,1,0,1
335682,631,5,2015-07-31,765,1,1,0,1
77064,632,5,2015-07-31,1053,1,1,0,1
423296,633,5,2015-07-31,530,1,1,0,0
372630,634,5,2015-07-31,775,1,1,0,1
565736,635,5,2015-07-31,791,1,1,0,1
691750,636,5,2015-07-31,1027,1,1,0,0
765563,637,5,2015-07-31,893,1,1,0,0
18001,638,5,2015-07-31,624,1,1,0,0
165992,639,5,2015-07-31,528,1,1,0,1
932931,640,5,2015-07-31,936,1,1,0,1
84076,641,5,2015-07-31,567,1,1,0,1
198927,642,5,2015-07-31,420,1,1,0,1
781989,643,5,2015-07-31,1312,1,1,0,1
622594,644,5,2015-07-31,1189,1,1,0,0
236373,645,5,2015-07-31,1817,1,1,0,1
479384,646,5,2015-07-31,817,1,1,0,0
498061,647,5,2015-07-31,932,1,1,0,1
522999,648,5,2015-07-31,620,1,1,0,1
280432,649,5,2015-07-31,486,1,1,0,1
967722,650,5,2015-07-31,743,1,1,0,0
380483,651,5,2015-07-31,992,1,1,0,1
407520,652,5,2015-07-31,884,1,1,0,1
556142,653,5,2015-07-31,605,1,1,0,1
487423,654,5,2015-07-31,770,1,1,0,1
790158,655,5,2015-07-31,861,1,1,0,1
986674,656,5,2015-07-31,465,1,1,0,1
306176,657,5,2015-07-31,919,1,1,0,1
933009,658,5,2015-07-31,669,1,1,0,1
913321,659,5,2015-07-31,690,1,1,0,1
881764,660,5,2015-07-31,652,1,1,0,0
222471,661,5,2015-07-31,570,1,1,0,1
941263,662,5,2015-07-31,858,1,1,0,1
70877,663,5,2015-07-31,949,1,1,0,1
141731,664,5,2015-07-31,823,1,1,0,1
992628,665,5,2015-07-31,1365,1,1,0,1
485557,666,5,2015-07-31,778,1,1,0,1
293552,667,5,2015-07-31,971,1,1,0,1
79985,668,5,2015-07-31,1278,1,1,0,1
214983,669,5,2015-07-31,501,1,1,0,0
608124,670,5,2015-07-31,922,1,1,0,0
629843,671,5,2015-07-31,818,1,1,0,0
255031,672,5,2015-07-31,1437,1,1,0,1
528522,673,5,2015-07-31,810,1,1,0,1
509491,674,5,2015-07-31,1387,1,1,0,1
57216,675,5,2015-07-31,421,1,1,0,1
821099,676,5,2015-07-31,1943,1,1,0,1
632161,677,5,2015-07-31,718,1,1,0,0
476489,678,5,2015-07-31,1024,1,1,0,1
855995,679,5,2015-07-31,1188,1,1,0,1
828449,680,5,2015-07-31,887,1,1,0,1
485194,681,5,2015-07-31,564,1,1,0,1
533597,682,5,2015-07-31,2013,1,1,0,1
455039,683,5,2015-07-31,981,1,1,0,1
373530,684,5,2015-07-31,790,1,1,0,0
847495,685,5,2015-07-31,685,1,1,0,1
411271,686,5,2015-07-31,824,1,1,0,1
48617,687,5,2015-07-31,818,1,1,0,1
247957,688,5,2015-07-31,469,1,1,0,1
962257,689,5,2015-07-31,785,1,1,0,1
17617,690,5,2015-07-31,898,1,1,0,1
668483,691,5,2015-07-31,668,1,1,0,1
546239,692,5,2015-07-31,801,1,1,0,1
174241,693,5,2015-07-31,571,1,1,0,1
87933,694,5,2015-07-31,893,1,1,0,0
969595,695,5,2015-07-31,565,1,1,0,1
34469,696,5,2015-07-31,1277,1,1,0,1
997362,697,5,2015-07-31,1150,1,1,0,1
668748,698,5,2015-07-31,1974,1,1,0,1
560107,699,5,2015-07-31,1219,1,1,0,1
368683,700,5,2015-07-31,646,1,1,0,1
804222,701,5,2015-07-31,755,1,1,0,0
403175,702,5,2015-07-31,488,1,1,0,0
457826,703,5,2015-07-31,358,1,1,0,1
164369,704,5,2015-07-31,1184,1,1,0,1
180460,705,5,2015-07-31,1185,1,1,0,1
271086,706,5,2015-07-31,630,1,1,0,0
957698,707,5,2015-07-31,1359,1,1,0,1
295570,708,5,2015-07-31,630,1,1,0,1
979932,709,5,2015-07-31,1221,1,1,0,1
547583,710,5,2015-07-31,489,1,1,0,0
863892,711,5,2015-07-31,548,1,1,0,0
507804,712,5,2015-07-31,653,1,1,0,0
246770,713,5,2015-07-31,1306,1,1,0,1
140749,714,5,2015-07-31,509,1,1,0,1
935622,715,5,2015-07-31,901,1,1,0,1
299585,716,5,2015-07-31,543,1,1,0,0
501062,717,5,2015-07-31,674,1,1,0,1
190155,718,5,2015-07-31,913,1,1,0,1
408991,719,5,2015-07-31,568,1,1,0,0
747592,720,5,2015-07-31,879,1,1,0,1
77109,721,5,2015-07-31,823,1,1,0,1
451619,722,5,2015-07-31,1396,1,1,0,1
629026,723,5,2015-07-31,787,1,1,0,1
718248,724,5,2015-07-31,780,1,1,0,1
212575,725,5,2015-07-31,642,1,1,0,1
436866,726,5,2015-07-31,1192,1,1,0,1
73202,727,5,2015-07-31,524,1,1,0,1
650097,728,5,2015-07-31,542,1,1,0,1
973157,729,5,2015-07-31,1279,1,1,0,1
917929,730,5,2015-07-31,979,1,1,0,1
522920,731,5,2015-07-31,943,1,1,0,1
472409,732,5,2015-07-31,1150,1,1,0,1
581962,733,5,2015-07-31,3644,1,1,0,1
672883,734,5,2015-07-31,582,1,1,0,1
702665,735,5,2015-07-31,594,1,1,0,1
874339,736,5,2015-07-31,541,1,1,0,0
352452,737,5,2015-07-31,1232,1,1,0,1
517828,738,5,2015-07-31,749,1,1,0,1
306466,739,5,2015-07-31,928,1,1,0,0
969609,740,5,2015-07-31,672,1,1,0,1
270108,741,5,2015-07-31,1137,1,1,0,1
727316,742,5,2015-07-31,1016,1,1,0,1
534821,743,5,2015-07-31,501,1,1,0,1
56431,744,5,2015-07-31,943,1,1,0,0
185646,745,5,2015-07-31,746,1,1,0,1
359591,746,5,2015-07-31,638,1,1,0,1
289641,747,5,2015-07-31,826,1,1,0,1
723953,748,5,2015-07-31,578,1,1,0,1
23556,749,5,2015-07-31,716,1,1,0,1
457779,750,5,2015-07-31,499,1,1,0,0
184882,751,5,2015-07-31,539,1,1,0,1
449567,752,5,2015-07-31,565,1,1,0,1
484121,753,5,2015-07-31,767,1,1,0,1
883782,754,5,2015-07-31,927,1,1,0,1
124038,755,5,2015-07-31,995,1,1,0,1
911321,756,5,2015-07-31,2901,1,1,0,1
818742,757,5,2015-07-31,684,1,1,0,1
636202,758,5,2015-07-31,725,1,1,0,1
899530,759,5,2015-07-31,1005,1,1,0,1
830017,760,5,2015-07-31,1258,1,1,0,1
3864,761,5,2015-07-31,1203,1,1,0,1
798619,762,5,2015-07-31,532,1,1,0,1
864753,763,5,2015-07-31,658,1,1,0,1
280087,764,5,2015-07-31,583,1,1,0,1
465395,765,5,2015-07-31,873,1,1,0,1
202290,766,5,2015-07-31,655,1,1,0,0
507695,767,5,2015-07-31,831,1,1,0,1
907175,768,5,2015-07-31,1713,1,1,0,1
302613,769,5,2015-07-31,3630,1,1,0,1
26947,770,5,2015-07-31,608,1,1,0,1
945105,771,5,2015-07-31,844,1,1,0,0
227632,772,5,2015-07-31,635,1,1,0,1
871727,773,5,2015-07-31,856,1,1,0,1
637336,774,5,2015-07-31,771,1,1,0,1
335175,775,5,2015-07-31,687,1,1,0,0
862975,776,5,2015-07-31,649,1,1,0,1
44484,777,5,2015-07-31,460,1,1,0,1
623575,778,5,2015-07-31,804,1,1,0,0
495180,779,5,2015-07-31,798,1,1,0,1
216736,780,5,2015-07-31,837,1,1,0,1
197739,781,5,2015-07-31,674,1,1,0,1
612620,782,5,2015-07-31,630,1,1,0,1
502189,783,5,2015-07-31,791,1,1,0,1
253758,784,5,2015-07-31,921,1,1,0,1
488655,785,5,2015-07-31,780,1,1,0,1
57663,786,5,2015-07-31,503,1,1,0,1
587515,787,5,2015-07-31,1369,1,1,0,1
495353,788,5,2015-07-31,1727,1,1,0,1
476945,789,5,2015-07-31,533,1,1,0,1
463924,790,5,2015-07-31,775,1,1,0,1
979123,791,5,2015-07-31,1082,1,1,0,1
774638,792,5,2015-07-31,855,1,1,0,1
954895,793,5,2015-07-31,567,1,1,0,1
855706,794,5,2015-07-31,575,1,1,0,1
915795,795,5,2015-07-31,518,1,1,0,1
333921,796,5,2015-07-31,769,1,1,0,1
638404,797,5,2015-07-31,523,1,1,0,0
745034,798,5,2015-07-31,997,1,1,0,1
529667,799,5,2015-07-31,1017,1,1,0,1
388099,800,5,2015-07-31,507,1,1,0,1
56392,801,5,2015-07-31,678,1,1,0,1
259271,802,5,2015-07-31,693,1,1,0,1
416594,803,5,2015-07-31,454,1,1,0,1
423884,804,5,2015-07-31,518,1,1,0,0
28572,805,5,2015-07-31,569,1,1,0,0
801751,806,5,2015-07-31,711,1,1,0,0
550054,807,5,2015-07-31,1070,1,1,0,1
985391,808,5,2015-07-31,786,1,1,0,1
190160,809,5,2015-07-31,844,1,1,0,1
166994,810,5,2015-07-31,575,1,1,0,1
675810,811,5,2015-07-31,768,1,1,0,1
143489,812,5,2015-07-31,850,1,1,0,1
713708,813,5,2015-07-31,836,1,1,0,1
418156,814,5,2015-07-31,884,1,1,0,1
958811,815,5,2015-07-31,729,1,1,0,0
512260,816,5,2015-07-31,861,1,1,0,1
950515,817,5,2015-07-31,2884,1,1,0,1
449339,818,5,2015-07-31,653,1,1,0,1
639833,819,5,2015-07-31,506,1,1,0,1
892192,820,5,2015-07-31,1197,1,1,0,0
375448,821,5,2015-07-31,1148,1,1,0,1
870403,822,5,2015-07-31,785,1,1,0,1
139267,823,5,2015-07-31,650,1,1,0,1
561275,824,5,2015-07-31,1028,1,1,0,1
75801,825,5,2015-07-31,596,1,1,0,0
632055,826,5,2015-07-31,891,1,1,0,1
580876,827,5,2015-07-31,1981,1,1,0,1
995435,828,5,2015-07-31,748,1,1,0,1
524285,829,5,2015-07-31,909,1,1,0,1
340939,830,5,2015-07-31,614,1,1,0,1
89889,831,5,2015-07-31,1703,1,1,0,1
132855,832,5,2015-07-31,695,1,1,0,1
747447,833,5,2015-07-31,554,1,1,0,1
845818,834,5,2015-07-31,780,1,1,0,1
462231,835,5,2015-07-31,791,1,1,0,1
576417,836,5,2015-07-31,792,1,1,0,1
656971,837,5,2015-07-31,635,1,1,0,1
771526,838,5,2015-07-31,877,1,1,0,1
312497,839,5,2015-07-31,621,1,1,0,1
1011442,840,5,2015-07-31,1063,1,1,0,1
911462,841,5,2015-07-31,487,1,1,0,1
488825,842,5,2015-07-31,1362,1,1,0,0
823356,843,5,2015-07-31,1191,1,1,0,1
525647,844,5,2015-07-31,583,1,1,0,1
794857,845,5,2015-07-31,378,1,1,0,1
798322,846,5,2015-07-31,1070,1,1,0,1
32844,847,5,2015-07-31,1170,1,1,0,1
68203,848,5,2015-07-31,998,1,1,0,1
624797,849,5,2015-07-31,1049,1,1,0,1
441578,850,5,2015-07-31,748,1,1,0,1
327652,851,5,2015-07-31,476,1,1,0,0
277811,852,5,2015-07-31,643,1,1,0,1
486536,853,5,2015-07-31,1311,1,1,0,1
214467,854,5,2015-07-31,567,1,1,0,1
771160,855,5,2015-07-31,918,1,1,0,1
442817,856,5,2015-07-31,1073,1,1,0,1
135141,857,5,2015-07-31,990,1,1,0,1
403295,858,5,2015-07-31,494,1,1,0,0
385072,859,5,2015-07-31,861,1,1,0,0
282833,860,5,2015-07-31,973,1,1,0,1
57088,861,5,2015-07-31,655,1,1,0,1
828285,862,5,2015-07-31,1288,1,1,0,1
82975,863,5,2015-07-31,1430,1,1,0,1
489983,864,5,2015-07-31,772,1,1,0,1
673273,865,5,2015-07-31,700,1,1,0,1
1008189,866,5,2015-07-31,612,1,1,0,1
509662,867,5,2015-07-31,576,1,1,0,1
433199,868,5,2015-07-31,673,1,1,0,1
799531,869,5,2015-07-31,984,1,1,0,1
938428,870,5,2015-07-31,866,1,1,0,1
20906,871,5,2015-07-31,590,1,1,0,1
603213,872,5,2015-07-31,794,1,1,0,1
718780,873,5,2015-07-31,437,1,1,0,1
31313,874,5,2015-07-31,615,1,1,0,1
157942,875,5,2015-07-31,511,1,1,0,1
93559,876,5,2015-07-31,0,0,1,0,1
1004412,877,5,2015-07-31,1011,1,1,0,1
956999,878,5,2015-07-31,942,1,1,0,1
125025,879,5,2015-07-31,466,1,1,0,0
501617,880,5,2015-07-31,920,1,1,0,1
709860,881,5,2015-07-31,844,1,1,0,1
51435,882,5,2015-07-31,871,1,1,0,1
498715,883,5,2015-07-31,581,1,1,0,1
150289,884,5,2015-07-31,678,1,1,0,0
886288,885,5,2015-07-31,813,1,1,0,1
750933,886,5,2015-07-31,642,1,1,0,1
961322,887,5,2015-07-31,634,1,1,0,1
16685,888,5,2015-07-31,982,1,1,0,1
909403,889,5,2015-07-31,605,1,1,0,1
819560,890,5,2015-07-31,609,1,1,0,0
240302,891,5,2015-07-31,1343,1,1,0,1
101318,892,5,2015-07-31,993,1,1,0,1
685841,893,5,2015-07-31,884,1,1,0,0
707037,894,5,2015-07-31,1330,1,1,0,1
338897,895,5,2015-07-31,1012,1,1,0,1
233697,896,5,2015-07-31,1237,1,1,0,1
846299,897,5,2015-07-31,464,1,1,0,1
807309,898,5,2015-07-31,906,1,1,0,1
269424,899,5,2015-07-31,582,1,1,0,1
758124,900,5,2015-07-31,635,1,1,0,0
769755,901,5,2015-07-31,682,1,1,0,1
103078,902,5,2015-07-31,589,1,1,0,0
519980,903,5,2015-07-31,906,1,1,0,0
803193,904,5,2015-07-31,606,1,1,0,0
765177,905,5,2015-07-31,1123,1,1,0,1
267434,906,5,2015-07-31,1482,1,1,0,1
228612,907,5,2015-07-31,1048,1,1,0,1
860139,908,5,2015-07-31,421,1,1,0,1
852353,909,5,2015-07-31,1301,1,1,0,0
937180,910,5,2015-07-31,726,1,1,0,1
938550,911,5,2015-07-31,1082,1,1,0,1
413627,912,5,2015-07-31,806,1,1,0,1
367298,913,5,2015-07-31,1334,1,1,0,1
1016764,914,5,2015-07-31,1178,1,1,0,1
983117,915,5,2015-07-31,642,1,1,0,0
358430,916,5,2015-07-31,747,1,1,0,1
471023,917,5,2015-07-31,898,1,1,0,1
722107,918,5,2015-07-31,632,1,1,0,1
583063,919,5,2015-07-31,893,1,1,0,0
169373,920,5,2015-07-31,693,1,1,0,0
489545,921,5,2015-07-31,993,1,1,0,1
519346,922,5,2015-07-31,750,1,1,0,1
974911,923,5,2015-07-31,604,1,1,0,1
174999,924,5,2015-07-31,427,1,1,0,1
385417,925,5,2015-07-31,1413,1,1,0,1
676235,926,5,2015-07-31,696,1,1,0,1
154674,927,5,2015-07-31,1027,1,1,0,1
757900,928,5,2015-07-31,890,1,1,0,1
231481,929,5,2015-07-31,853,1,1,0,1
358189,930,5,2015-07-31,1263,1,1,0,1
29688,931,5,2015-07-31,713,1,1,0,1
475051,932,5,2015-07-31,942,1,1,0,0
744909,933,5,2015-07-31,1064,1,1,0,1
194044,934,5,2015-07-31,807,1,1,0,1
333135,935,5,2015-07-31,802,1,1,0,1
648812,936,5,2015-07-31,854,1,1,0,1
247677,937,5,2015-07-31,647,1,1,0,1
856242,938,5,2015-07-31,1139,1,1,0,1
883070,939,5,2015-07-31,658,1,1,0,1
56370,940,5,2015-07-31,913,1,1,0,1
730612,941,5,2015-07-31,637,1,1,0,0
951665,942,5,2015-07-31,598,1,1,0,1
688897,943,5,2015-07-31,667,1,1,0,1
140504,944,5,2015-07-31,1311,1,1,0,1
207621,945,5,2015-07-31,569,1,1,0,1
980059,946,5,2015-07-31,618,1,1,0,1
827199,947,5,2015-07-31,1209,1,1,0,1
978655,948,5,2015-07-31,2120,1,1,0,1
550524,949,5,2015-07-31,591,1,1,0,1
338087,950,5,2015-07-31,700,1,1,0,1
671071,951,5,2015-07-31,847,1,1,0,1
690609,952,5,2015-07-31,595,1,1,0,0
239384,953,5,2015-07-31,642,1,1,0,1
523766,954,5,2015-07-31,989,1,1,0,1
249565,955,5,2015-07-31,563,1,1,0,1
866807,956,5,2015-07-31,558,1,1,0,1
547381,957,5,2015-07-31,1008,1,1,0,1
693114,958,5,2015-07-31,562,1,1,0,1
603298,959,5,2015-07-31,960,1,1,0,1
581616,960,5,2015-07-31,664,1,1,0,1
7632,961,5,2015-07-31,811,1,1,0,1
762324,962,5,2015-07-31,1119,1,1,0,1
110566,963,5,2015-07-31,1144,1,1,0,1
398950,964,5,2015-07-31,1560,1,1,0,1
379079,965,5,2015-07-31,1013,1,1,0,1
600935,966,5,2015-07-31,661,1,1,0,1
913364,967,5,2015-07-31,952,1,1,0,1
398589,968,5,2015-07-31,968,1,1,0,1
308394,969,5,2015-07-31,804,1,1,0,1
681190,970,5,2015-07-31,327,1,1,0,1
771976,971,5,2015-07-31,1104,1,1,0,1
329051,972,5,2015-07-31,471,1,1,0,1
54991,973,5,2015-07-31,1043,1,1,0,1
97159,974,5,2015-07-31,1713,1,1,0,0
845277,975,5,2015-07-31,802,1,1,0,1
626537,976,5,2015-07-31,861,1,1,0,1
239665,977,5,2015-07-31,567,1,1,0,0
673309,978,5,2015-07-31,1173,1,1,0,1
246161,979,5,2015-07-31,709,1,1,0,1
319503,980,5,2015-07-31,627,1,1,0,1
145964,981,5,2015-07-31,951,1,1,0,1
458052,982,5,2015-07-31,778,1,1,0,1
553676,983,5,2015-07-31,1250,1,1,0,1
153955,984,5,2015-07-31,810,1,1,0,1
136100,985,5,2015-07-31,881,1,1,0,1
371391,986,5,2015-07-31,813,1,1,0,1
40230,987,5,2015-07-31,1098,1,1,0,1
960549,988,5,2015-07-31,724,1,1,0,1
156696,989,5,2015-07-31,716,1,1,0,0
416894,990,5,2015-07-31,735,1,1,0,1
481881,991,5,2015-07-31,545,1,1,0,1
386033,992,5,2015-07-31,716,1,1,0,1
813540,993,5,2015-07-31,894,1,1,0,1
213222,994,5,2015-07-31,544,1,1,0,1
131098,995,5,2015-07-31,867,1,1,0,1
419247,996,5,2015-07-31,830,1,1,0,1
447490,997,5,2015-07-31,476,1,1,0,1
88358,998,5,2015-07-31,651,1,1,0,1
393665,999,5,2015-07-31,749,1,1,0,1
142310,1000,5,2015-07-31,749,1,1,0,0
547248,1001,5,2015-07-31,764,1,1,0,1
902050,1002,5,2015-07-31,835,1,1,0,1
551892,1003,5,2015-07-31,881,1,1,0,1
956541,1004,5,2015-07-31,626,1,1,0,0
853001,1005,5,2015-07-31,1043,1,1,0,1
229883,1006,5,2015-07-31,1180,1,1,0,1
317834,1007,5,2015-07-31,1062,1,1,0,1
87262,1008,5,2015-07-31,847,1,1,0,1
858858,1009,5,2015-07-31,517,1,1,0,0
458112,1010,5,2015-07-31,1116,1,1,0,1
662770,1011,5,2015-07-31,1021,1,1,0,1
554433,1012,5,2015-07-31,587,1,1,0,0
462288,1013,5,2015-07-31,532,1,1,0,1
996167,1014,5,2015-07-31,1595,1,1,0,1
651038,1015,5,2015-07-31,625,1,1,0,1
650329,1016,5,2015-07-31,606,1,1,0,1
14238,1017,5,2015-07-31,937,1,1,0,1
562896,1018,5,2015-07-31,1398,1,1,0,1
208547,1019,5,2015-07-31,842,1,1,0,0
494976,1020,5,2015-07-31,1138,1,1,0,1
118512,1021,5,2015-07-31,1178,1,1,0,1
743890,1022,5,2015-07-31,886,1,1,0,1
53615,1023,5,2015-07-31,649,1,1,0,1
429583,1024,5,2015-07-31,920,1,1,0,1
926565,1025,5,2015-07-31,985,1,1,0,1
900779,1026,5,2015-07-31,1433,1,1,0,1
194865,1027,5,2015-07-31,2065,1,1,0,0
235258,1028,5,2015-07-31,721,1,1,0,1
40122,1029,5,2015-07-31,753,1,1,0,1
85676,1030,5,2015-07-31,414,1,1,0,1
258859,1031,5,2015-07-31,480,1,1,0,1
202481,1032,5,2015-07-31,1166,1,1,0,1
432319,1033,5,2015-07-31,1591,1,1,0,1
378647,1034,5,2015-07-31,766,1,1,0,1
310225,1035,5,2015-07-31,640,1,1,0,1
936103,1036,5,2015-07-31,540,1,1,0,1
758873,1037,5,2015-07-31,971,1,1,0,1
490146,1038,5,2015-07-31,553,1,1,0,0
169425,1039,5,2015-07-31,1063,1,1,0,1
67415,1040,5,2015-07-31,957,1,1,0,1
175363,1041,5,2015-07-31,661,1,1,0,0
183467,1042,5,2015-07-31,729,1,1,0,1
812693,1043,5,2015-07-31,1331,1,1,0,1
351072,1044,5,2015-07-31,961,1,1,0,1
982915,1045,5,2015-07-31,1385,1,1,0,1
912533,1046,5,2015-07-31,909,1,1,0,1
821826,1047,5,2015-07-31,780,1,1,0,1
817328,1048,5,2015-07-31,668,1,1,0,1
173366,1049,5,2015-07-31,726,1,1,0,0
799964,1050,5,2015-07-31,617,1,1,0,1
314385,1051,5,2015-07-31,1214,1,1,0,1
611228,1052,5,2015-07-31,891,1,1,0,1
735181,1053,5,2015-07-31,1088,1,1,0,1
797825,1054,5,2015-07-31,786,1,1,0,1
150258,1055,5,2015-07-31,1129,1,1,0,1
105519,1056,5,2015-07-31,547,1,1,0,0
584257,1057,5,2015-07-31,649,1,1,0,1
14365,1058,5,2015-07-31,790,1,1,0,1
610722,1059,5,2015-07-31,1355,1,1,0,1
495698,1060,5,2015-07-31,1074,1,1,0,1
499498,1061,5,2015-07-31,725,1,1,0,1
606254,1062,5,2015-07-31,763,1,1,0,1
294835,1063,5,2015-07-31,560,1,1,0,1
778901,1064,5,2015-07-31,1229,1,1,0,1
770118,1065,5,2015-07-31,625,1,1,0,0
28610,1066,5,2015-07-31,1021,1,1,0,1
811666,1067,5,2015-07-31,580,1,1,0,0
538997,1068,5,2015-07-31,357,1,1,0,1
523949,1069,5,2015-07-31,805,1,1,0,1
465054,1070,5,2015-07-31,995,1,1,0,1
912100,1071,5,2015-07-31,723,1,1,0,1
172063,1072,5,2015-07-31,817,1,1,0,1
196252,1073,5,2015-07-31,1035,1,1,0,1
112013,1074,5,2015-07-31,681,1,1,0,1
203094,1075,5,2015-07-31,1038,1,1,0,1
762633,1076,5,2015-07-31,696,1,1,0,1
971000,1077,5,2015-07-31,552,1,1,0,1
409770,1078,5,2015-07-31,646,1,1,0,1
118226,1079,5,2015-07-31,796,1,1,0,1
686515,1080,5,2015-07-31,983,1,1,0,0
482385,1081,5,2015-07-31,1062,1,1,0,1
661109,1082,5,2015-07-31,1034,1,1,0,1
112278,1083,5,2015-07-31,444,1,1,0,1
307477,1084,5,2015-07-31,986,1,1,0,1
342901,1085,5,2015-07-31,858,1,1,0,1
654545,1086,5,2015-07-31,890,1,1,0,1
413153,1087,5,2015-07-31,802,1,1,0,1
151251,1088,5,2015-07-31,552,1,1,0,1
37330,1089,5,2015-07-31,1131,1,1,0,1
657532,1090,5,2015-07-31,856,1,1,0,1
168161,1091,5,2015-07-31,812,1,1,0,1
332410,1092,5,2015-07-31,1512,1,1,0,0
913540,1093,5,2015-07-31,1071,1,1,0,1
210313,1094,5,2015-07-31,425,1,1,0,0
212516,1095,5,2015-07-31,696,1,1,0,1
25686,1096,5,2015-07-31,816,1,1,0,1
652675,1097,5,2015-07-31,2451,1,1,0,1
251840,1098,5,2015-07-31,780,1,1,0,1
72179,1099,5,2015-07-31,1370,1,1,0,1
569382,1100,5,2015-07-31,819,1,1,0,1
54472,1101,5,2015-07-31,1111,1,1,0,1
138473,1102,5,2015-07-31,704,1,1,0,0
720476,1103,5,2015-07-31,565,1,1,0,1
446674,1104,5,2015-07-31,472,1,1,0,0
566898,1105,5,2015-07-31,765,1,1,0,1
124194,1106,5,2015-07-31,618,1,1,0,1
977097,1107,5,2015-07-31,825,1,1,0,0
715308,1108,5,2015-07-31,645,1,1,0,1
182018,1109,5,2015-07-31,515,1,1,0,0
873296,1110,5,2015-07-31,642,1,1,0,1
225022,1111,5,2015-07-31,422,1,1,0,1
244217,1112,5,2015-07-31,767,1,1,0,1
729063,1113,5,2015-07-31,720,1,1,0,1
321477,1114,5,2015-07-31,3745,1,1,0,1
447958,1115,5,2015-07-31,538,1,1,0,1
